building;descr;zvykkod;room
00008559;C - 1;410101;VJA5590039
00008559;C - 2;410102;VJA5590040
00008559;C - 3;410103;VJA5590041
00008559;C - 4;410104;VJA5590042
00008559;C - chodba pøízemí;410105;VJA5590043
00008559;C - úklid;410106;VJA5590044
00008559;C - zádveøí u schodištì;410107;VJA5590045
00008559;C - 5;411201;VJA5590046
00008559;C - 6;411202;VJA5590047
00008559;C - 7;411203;VJA5590048
00008559;C - 8;411204;VJA5590049
00008559;C - chodba 1.patro;411205;VJA5590050
00008559;C - garsonka chodba;451001;VJA5590051
00008559;C - garsonka kuchyò;451002;VJA5590052
00008559;C - garsonka pokoj;451003;VJA5590053
00008559;C - garsonka koupelna;451004;VJA5590054
00008559;C - garsonka komora;451005;VJA5590055
00008559;C - apartmá - pokoj;451006;VJA5590056
00008559;C - apartmá - lonice;451007;VJA5590057
00008559;C - apartmá - koupelna;451008;VJA5590058
00008559;C - apartmá - WC;451009;VJA5590059
00008559;C - apartmá chodba;451010;VJA5590060
00008559;D - 1;510101;VJA5590061
00008559;D - 2;510102;VJA5590062
00008559;D - 3;510103;VJA5590063
00008559;D - 4;510104;VJA5590064
00008559;D - chodba pøízemí;510105;VJA5590065
00008559;D - úklid;510106;VJA5590066
00008559;D - zádveøí u schodištì;510107;VJA5590067
00008559;D - 5;511201;VJA5590068
00008559;D - 6;511202;VJA5590069
00008559;D - 7;511203;VJA5590070
00008559;D - 8;511204;VJA5590071
00008559;D - chodba 1.patro;511205;VJA5590072
00008559;D - garsonka chodba;551001;VJA5590073
00008559;D - garsonka kuchyò;551002;VJA5590074
00008559;D - garsonka pokoj;551003;VJA5590075
00008559;D - garsonka koupelna;551004;VJA5590076
00008559;D - ubytovna;551005;VJA5590077
00008559;D - ubytovna invalida;551006;VJA5590078
00008559;D - ubytovna invalida koupelna;551007;VJA5590079
00008559;D - chodba suterén;551008;VJA5590080
00008559;E - 1;610101;VJA5590081
00008559;E - 2;610102;VJA5590082
00008559;E - 3;610103;VJA5590083
00008559;E - 4;610104;VJA5590084
00008559;E - chodba pøízemí;610105;VJA5590085
00008559;E - úklid;610106;VJA5590086
00008559;E - zádveøí u schodištì;610107;VJA5590087
00008559;E - 5;611201;VJA5590088
00008559;E - 6;611202;VJA5590089
00008559;E - 7;611203;VJA5590090
00008559;E - 8;611204;VJA5590091
00008559;E - chodba 1.patro;611205;VJA5590092
00008559;E - garsonka chodba;651001;VJA5590093
00008559;E - garsonka kuchyò;651002;VJA5590094
00008559;E - garsonka pokoj;651003;VJA5590095
00008559;E - garsonka koupelna;651004;VJA5590096
00008559;E - garsonka komora;651005;VJA5590097
00008559;E - dílna;651006;VJA5590098
00008559;E - vodárna;651007;VJA5590099
00008559;E - sklad náøadí;651008;VJA5590100
00008559;E - chodba suterén;651009;VJA5590101
00008559;Pøípravna;110101;VJA5590102
00008559;Kuchynì;110102;VJA5590103
00008559;Jídelna;110103;VJA5590104
00008559;Jídelna personál;110104;VJA5590105
00008559;Chodba kuchynì;110105;VJA5590106
00008559;WC mui - pøízemí;110106;VJA5590107
00008559;Sklad servírka I;110107;VJA5590108
00008559;Sklad servírka II;110108;VJA5590109
00008559;Strojovna vıtahu;110109;VJA5590110
00008559;WC eny - pøízemí;110110;VJA5590111
00008559;Hala pod schodištìm;110111;VJA5590112
00008559;Foyer;110112;VJA5590113
00008559;Vstupní hala;110113;VJA5590114
00008559;Terasa;110114;VJA5590115
00008559;Sklad zavazadel;110115;VJA5590116
00008559;Šatna;110116;VJA5590117
00008559;Recepce;110117;VJA5590118
00008559;Uèebna K;110118;VJA5590119
00008559;Kanceláø server;111202;VJA5590120
00008559;Kanceláø vedoucí;111203;VJA5590121
00008559;Uèebna B;111204;VJA5590122
00008559;WC mui - 1.p.;111205;VJA5590123
00008559;WC eny - 1.p.;111206;VJA5590124
00008559;Byt - obıvací pokoj;111207;VJA5590125
00008559;Byt - lonice;111208;VJA5590126
00008559;Byt - pokoj;111209;VJA5590127
00008559;Byt - pøedsíò;111210;VJA5590128
00008559;Byt - koupelna, WC;111211;VJA5590129
00008559;Byt - kuchyò;111212;VJA5590130
00008559;Kanceláø;111213;VJA5590131
00008559;Chodba, schodištì 1.p.;111214;VJA5590132
00008559;Kanceláø vnitø. slu.;111215;VJA5590133
00008559;Uèebna A;111216;VJA5590134
00008559;Uèebna S;112301;VJA5590135
00008559;Podesta, schodištì 2.p.;112302;VJA5590136
00008559;Uèebna C;112303;VJA5590137
00008559;Malá pùda;112304;VJA5590138
00008559;Velká pùda;113401;VJA5590139
00008559;Gará boèní;151001;VJA5590140
00008559;Sklad brambor;151002;VJA5590141
00008559;Kotelna;151003;VJA5590142
00008559;Gará osobní;151004;VJA5590143
00008559;Sklad potravin;151005;VJA5590144
00008559;Škrabka zeleniny;151006;VJA5590145
00008559;Spisovna;151007;VJA5590146
00008559;Chodba pers. vstup;151008;VJA5590147
00008559;Sklad nápojù;151009;VJA5590148
00008559;Schodištì personál;151010;VJA5590149
00008559;Sklad hosp. materiálu;151011;VJA5590150
00008559;Pøedsíò rozvodny;151012;VJA5590151
00008559;Sklad piva;151013;VJA5590152
00008559;Rozvodna;151014;VJA5590153
00008559;Zádveøí provoz;151015;VJA5590154
00008559;Šatna eny;151016;VJA5590155
00008559;Kanceláø provoz;151017;VJA5590156
00008559;Chodba suterén;151018;VJA5590157
00008559;WC1 - suterén;151019;VJA5590158
00008559;WC2 - suterén;151020;VJA5590159
00008559;Sklad - pøístavba;151021;VJA5590160
00008559;Kanceláø úèetní;151022;VJA5590161
00008559;Úklid;151023;VJA5590162
00008559;Gará 1;710001;VJA5590163
00008559;Gará 2;710002;VJA5590164
00008559;Gará 3;710003;VJA5590165
00008559;Gará 4;710004;VJA5590166
00008559;Èistièka odpadních vod;810001;VJA5590167
00008560;Fiktivní místnost;0;OVA5600000
00008560;Zádveøí s ATM;1.01;OVA5600001
00008560;Bankovní hala;1.02;OVA5600002
00008560;Øeditel;1.03;OVA5600003
00008560;Zázemí;1.04;OVA5600004
00008560;Úklid;1.05;OVA5600005
00008560;Pøedsíò WC;1.06;OVA5600006
00008560;WC;1.07;OVA5600007
00008562;FIKTIVNÍ MÍSTNOST;0;VME5620000
00008562;zádveøí;101;VME5620001
00008562;bankovní hala;102;VME5620003
00008562;kruhové schodištì;105;VME5620005
00008562;trezorová místnost;106;VME5620007
00008562;uzavøená pokladna (CCD);109;VME5620008
00008562;otevøená pokladna (2x OCD);110;VME5620009
00008562;pøedsíò WC;111;VME5620011
00008562;pøedsíò WC;113;VME5620012
00008562;kuchyòka;114;VME5620013
00008562;chodba/kruhové schodištì;116;VME5620015
00008562;kuchyòka;117;VME5620016
00008562;chodba;119;VME5620017
00008562;schodištì;120;VME5620018
00008562;šatna;121;VME5620019
00008562;spojovací místnost;122;VME5620020
00008562;kanceláø;123;VME5620021
00008562;lodie;125;VME5620023
00008562;kanceláø;126;VME5620024
00008562;kanceláø;126;VME5620118
00008562;kanceláø;124;VME5620025
00008562;zasedací místnost;127;VME5620119
00008562;zasedací místnost;201;VME5620026
00008562;kanceláø;202;VME5620027
00008562;øeditel;203;VME5620028
00008562;kruhové schodištì;207;VME5620031
00008562;bankovní hala;208;VME5620032
00008562;prostor pro odkládání vìcí;209;VME5620033
00008562;pøedsíò WC mui;210;VME5620035
00008562;pøedsíò WC eny;213;VME5620038
00008562;spisovna;215;VME5620039
00008562;vıtah;216;VME5620040
00008562;WC mui;217;VME5620041
00008562;WC eny;218;VME5620042
00008562;pøedsíò WC mui;219;VME5620043
00008562;pøedsíò WC eny;220;VME5620046
00008562;chodba;221;VME5620047
00008562;kuchyòka;230;VME5620048
00008562;šatna;225;VME5620049
00008562;denní místnost;226;VME5620050
00008562;kanceláø;227;VME5620051
00008562;šatna;228;VME5620052
00008562;kanceláø;233;VME5620053
00008562;balkon;231;VME5620055
00008562;balkon;232;VME5620056
00008562;balkon;232;VME5620120
00008562;lodie;229;VME5620057
00008562;kanceláø;233;VME5620121
00008562;kanceláø;234;VME5620122
00008562;kanceláø;235;VME5620123
00008562;kanceláø;236;VME5620124
00008562;kanceláø;237;VME5620125
00008562;kanceláø;238;VME5620126
00008562;chodba;239;VME5620127
00008562;kanceláø;301;VME5620058
00008562;plynová kotelna;303;VME5620060
00008562;chodba;304;VME5620128
00008562;sklad;305;VME5620061
00008562;kuchyòka;306;VME5620062
00008562;pøedsíò WC eny;307;VME5620063
00008562;WC eny;308;VME5620065
00008562;pisoár;311;VME5620067
00008562;kruhové schodištì;314;VME5620070
00008562;pøedsíò;315;VME5620071
00008562;šatna;316;VME5620072
00008562;kanceláø;317;VME5620073
00008562;kanceláø;318;VME5620074
00008562;galerie;319;VME5620075
00008562;zasedací místnost;320;VME5620076
00008562;chodba;321;VME5620077
00008562;strojovna vıtahu;322;VME5620078
00008562;pøedsíò WC eny;323;VME5620079
00008562;pøedsíñ WC mui;326;VME5620083
00008562;kuchyòka;328;VME5620084
00008562;pracovna;329;VME5620085
00008562;schodištì zadní;330;VME5620086
00008562;spisovna;331;VME5620087
00008562;kanceláø;332;VME5620088
00008562;kanceláø;333;VME5620089
00008562;WC;011;VME5620091
00008562;sklepní prostory - chodba;0.02A;VME5620129
00008562;pøedsíò WC;010;VME5620093
00008562;trezor;006;VME5620095
00008562;sklepní prostory;001;VME5620096
00008562;chodba;008;VME5620097
00008562;sklad;005;VME5620098
00008562;vıtah;012;VME5620101
00008562;technická místnost;009;VME5620102
00008562;spojovací místnost;014;VME5620103
00008562;chodba;015;VME5620104
00008562;pøejímací místnost;016;VME5620105
00008562;sklad;0.17;VME5620130
00008562;schodištì;018;VME5620107
00008562;schodištì;0.18;VME5620131
00008562;chodba;004;VME5620108
00008562;chodba;0.19;VME5620132
00008562;kruhové schodištì;002;VME5620109
00008562;podzemní chodba;003;VME5620111
00008562;zádveøí, rozvodna NN;023;VME5620112
00008562;dotaèní box;024;VME5620113
00008562;gará;025;VME5620114
00008566;FIKTIVNÍ MÍSTNOST;0;LTM5660000
00008566;chodník;01;LTM5660177
00008566;komunikace, zelené plochy;02;LTM5660178
00008566;Zádveøí;010101;LTM5660001
00008566;Chodba;010102;LTM5660002
00008566;Schodištì;010103;LTM5660003
00008566;Místnost ostrahy;010104;LTM5660004
00008566;Místnost ostrahy - technika;010104a;LTM5660165
00008566;WC;010105;LTM5660005
00008566;Bezpeènostní pøedsíò;010106;LTM5660006
00008566;vıtah - nákladní;010107;LTM5660007
00008566;Pøedsíò WC - eny;010108;LTM5660008
00008566;WC eny;010109;LTM5660009
00008566;Pøedsíò WC mui;010110;LTM5660010
00008566;WC mui;010111;LTM5660011
00008566;Manipulace;010112;LTM5660012
00008566;Pøejímací místnost;010113;LTM5660013
00008566;Bezpeènostní pøedsíò;010114;LTM5660014
00008566;Èekárna;010115;LTM5660015
00008566;Dotaèní box;010116;LTM5660016
00008566;kanceláø námìstek;010117;LTM5660017
00008566;chodba - bezp. pøedsíò;010118;LTM5660018
00008566;Bankovní hala;010119;LTM5660019
00008566;vstupní hala - podatelna;010119a;LTM5660166
00008566;Zádveøí;010120;LTM5660020
00008566;Bankomat;010121a;LTM5660167
00008566;Vıtah  klientskı;010122;LTM5660021
00008566;Schodištì;010123;LTM5660022
00008566;Umıvárna - eny;010124;LTM5660023
00008566;Pøedsíò WC - eny;010125;LTM5660024
00008566;WC eny;010126;LTM5660025
00008566;WC eny;010127;LTM5660026
00008566;Úklid;010128;LTM5660027
00008566;Umıvárna - mui;010129;LTM5660028
00008566;Pøedsíò WC - mui;010130;LTM5660029
00008566;WC mui;010131;LTM5660030
00008566;WC mui;010132;LTM5660031
00008566;pokladna CCD;010133;LTM5660032
00008566;kanceláø invest. specialista;010134;LTM5660033
00008566;diskrétní pokladna;010135;LTM5660034
00008566;pokladny 2 OCD;010136;LTM5660035
00008566;zázemí pokladen;010137;LTM5660036
00008566;kuchyñka pokl.úsek;010138;LTM5660037
00008566;soc. zaøízení;010139;LTM5660038
00008566;Schodištì;011201;LTM5660039
00008566;Schodišová hala;011202;LTM5660040
00008566;Pøedsíò;011203;LTM5660041
00008566;Umıvárna - eny;011204;LTM5660042
00008566;WC - eny;011205;LTM5660043
00008566;Umıvárna mui;011206;LTM5660044
00008566;Pisoary;011207;LTM5660045
00008566;Wc mui;011208;LTM5660046
00008566;WC mui;011209;LTM5660047
00008566;Vıtah nákladní;011210;LTM5660048
00008566;Chodba;011211;LTM5660049
00008566;Sprcha mui;011212;LTM5660050
00008566;Sprcha eny;011213;LTM5660051
00008566;Server + telef. ustø.;011214;LTM5660052
00008566;kanceláø;011215;LTM5660053
00008566;Kanceláø;011216;LTM5660054
00008566;Kanceláø;011217;LTM5660055
00008566;chodba obchodníkù;011218h;LTM5660056
00008566;kanceláø obchody;011218a;LTM5660168
00008566;kanceláø obchody;011218b;LTM5660169
00008566;kanceláø obchody;011218c;LTM5660170
00008566;kanceláø obchody;011218d;LTM5660171
00008566;kanceláø øeditel /ka;011218e;LTM5660172
00008566;èekací místnost;011218f;LTM5660173
00008566;patrová vstupní hala;011218g;LTM5660174
00008566;Osobní bankéø;011219;LTM5660057
00008566;Denní místnost;011220;LTM5660058
00008566;Èajová kuchyòka;011221;LTM5660059
00008566;vıtah klienti;011222;LTM5660060
00008566;Schodišová hala;011223;LTM5660061
00008566;Schodištì;011224;LTM5660062
00008566;Umıvárna eny;011225;LTM5660063
00008566;Pøedsíò WC - eny;011226;LTM5660064
00008566;WC eny;011227;LTM5660065
00008566;WC eny;011228;LTM5660066
00008566;Úklid;011229;LTM5660067
00008566;Umıvárna mui;011230;LTM5660068
00008566;Pisoary;011231;LTM5660069
00008566;WC mui;011232;LTM5660070
00008566;WC mui;011233;LTM5660071
00008566;zasedací místnost;011234;LTM5660072
00008566;Kanceláø;011235;LTM5660073
00008566;Kanceláø;011236;LTM5660074
00008566;Chodba;011237;LTM5660075
00008566;Dokumentace;011238;LTM5660076
00008566;Dokumentace;011239;LTM5660077
00008566;Bezpeènostní pøedsíò;011240;LTM5660078
00008566;Schodištì;012301;LTM5660079
00008566;Sklad;012302;LTM5660080
00008566;Sklad - úklid;012303;LTM5660081
00008566;Vıtah;012304;LTM5660082
00008566;Sprcha - mui+eny;012305;LTM5660083
00008566;WC - invalidní;012306;LTM5660084
00008566;Technická místnost data;012307;LTM5660085
00008566;Kanceláø;012308;LTM5660086
00008566;Kanceláø;012309;LTM5660087
00008566;Kanceláø;012310;LTM5660088
00008566;Kanceláø;012311;LTM5660089
00008566;Kanceláø;012312;LTM5660090
00008566;Konferenèní místnost;012313;LTM5660091
00008566;Kanceláø;012314;LTM5660092
00008566;Kanceláø;012315;LTM5660093
00008566;Kanceláø;012316;LTM5660094
00008566;Èajová kuchyòka;012317;LTM5660095
00008566;Sklad;012318;LTM5660096
00008566;Vıtah;012319;LTM5660097
00008566;Hala - èekárna;012320;LTM5660098
00008566;Chodba;012320A;LTM5660175
00008566;Schodišová hala;012321;LTM5660099
00008566;Schodištì;012322;LTM5660100
00008582;pøedsíò WC;105;CTE5820006
00008566;chodba - hala;012323;LTM5660101
00008566;Šatna eny;012324;LTM5660102
00008566;Umıvárna eny;012325;LTM5660103
00008566;Pøedsíò WC;012326;LTM5660104
00008566;WC;012327;LTM5660105
00008566;WC;012328;LTM5660106
00008566;Úklid;012329;LTM5660107
00008566;Umıvárna mui;012330;LTM5660108
00008566;Pisoary;012331;LTM5660109
00008566;WC mui;012332;LTM5660110
00008566;WC mui;012333;LTM5660111
00008566;Kanceláø;012334;LTM5660112
00008566;Kanceláø;012335;LTM5660113
00008566;Kanceláø;012336;LTM5660114
00008566;Šatna - eny;012337;LTM5660115
00008566;Šatna - mui;012338;LTM5660116
00008566;Chodba;012339;LTM5660117
00008566;Schodištì;013401;LTM5660118
00008566;Strojovna VZT;013402;LTM5660119
00008566;Strojovna vıtahu;013403;LTM5660120
00008566;Chodba;013404;LTM5660121
00008566;kanceláø;013405;LTM5660122
00008566;Kanceláø;013406;LTM5660123
00008566;Kanceláø;013407;LTM5660124
00008566;kanceláø;013408;LTM5660125
00008566;Èajová kuchyòka;013409;LTM5660126
00008566;Chodba;013410;LTM5660127
00008566;Plynomìry;013411;LTM5660128
00008566;Plynová kotelna;013412;LTM5660129
00008566;Strojovna VZT;013413;LTM5660130
00008566;Vıtah;013414;LTM5660131
00008566;Schodištì;013415;LTM5660132
00008566;Pøedsíò WC - mui;013416;LTM5660133
00008566;WC mui;013417;LTM5660134
00008566;Pøedsíò WC -eny;013418;LTM5660135
00008566;WC eny;013419;LTM5660136
00008566;Chodba;013420;LTM5660137
00008566;Pøedsíò - rozvadìèe;013421;LTM5660138
00008566;Chodba + schodištì;051001a;LTM5660139
00008566;Chodba u vıtahu;051001;LTM5660176
00008566;Sklad CO;051002;LTM5660140
00008566;vıtah nákladní;051003;LTM5660141
00008566;Pøedsíò WC;051004;LTM5660142
00008566;WC;051005;LTM5660143
00008566;Úklid;051006;LTM5660144
00008566;Pøíruèní spisovna;051007;LTM5660145
00008566;Bezpeènostní pøedsíò;051008;LTM5660146
00008566;Trezor;051009;LTM5660147
00008566;Safesy;051010;LTM5660148
00008566;Dozor safesy + prohlíení;051011;LTM5660149
00008566;Pøíruèní spisovna;051012;LTM5660150
00008566;Úklid;051013;LTM5660151
00008566;Chodba;051014;LTM5660152
00008566;Pøedsíò WC - eny;051015;LTM5660153
00008566;WC eny;051016;LTM5660154
00008566;Úklid + sprcha;051017;LTM5660155
00008566;Pøedsíò WC - mui;051018;LTM5660156
00008566;WC mui;051019;LTM5660157
00008566;Vodomìr;051020;LTM5660158
00008566;Rozvodna NN;051021;LTM5660159
00008566;Schodišovı prostor;051022;LTM5660160
00008566;Pøíruèní spisovna;051023;LTM5660161
00008566;Sklad nábytku;051024;LTM5660162
00008566;Strojovna vıtahu;051025;LTM5660163
00008566;Pøedsíò;051026;LTM5660164
00008569;FIKTIVNÍ MÍSTNOST;0;LOV5690000
00008569;chodník;01;LOV5690027
00008569;Zádveøí-samoobsluná zóna;010001;LOV5690013
00008569;Bankomat;010002;LOV5690014
00008569;Kanceláø øeditele;010003;LOV5690015
00008569;Bankovní hala;010004;LOV5690016
00008569;Technologické rozvody;010005;LOV5690017
00008569;Pokladny;010006;LOV5690025
00008569;Pøedtrezoøí;010007;LOV5690018
00008569;Komorovı trezor;010008;LOV5690019
00008569;Bezpeènostní filtr;010009;LOV5690026
00008569;Chodba zázemí;010010;LOV5690020
00008569;Úklidová komora;010011;LOV5690021
00008569;Sociální zaøízení;010012;LOV5690022
00008569;Šatna + denní místnost;010013;LOV5690023
00008569;Technická místnost;010014;LOV5690024
00008571;FIKTIVNÍ MÍSTNOST;0;BRE5710000
00008571;samoobsluná zóna;1.01;BRE5710001
00008571;chodba;1.02;BRE5710002
00008571;šatna;1.03;BRE5710003
00008571;pøedsíò WC;1.04;BRE5710004
00008571;WC eny;1.05;BRE5710005
00008571;úklidová místnost;1.06;BRE5710006
00008571;pøedsíò WC + WC mui;1.07;BRE5710007
00008571;prohlíecí místnost;1.08;BRE5710008
00008571;safesy;1.09;BRE5710009
00008571;bankovní hala;1.10;BRE5710010
00008571;pokladna;1.11;BRE5710011
00008571;IT místnost;1.12;BRE5710012
00008571;trezor;1.14;BRE5710013
00008571;space office;1.15;BRE5710014
00008571;kuchyòka;1.16;BRE5710015
00008571;jednací místnost;1.17;BRE5710016
00008573;FIKTIVNÍ MÍSTNOST;0;CLI5730000
00008573;108;10108;CLI5730007
00008573;TECHNICKÁ MÍSTNOST;109;CLI5730008
00008573;OTEVØENÉ POKLADNY;111;CLI5730010
00008573;BANKOVNÍ HALA;112;CLI5730011
00008573;BANK. HALA vè. pokladen;112;CLI5730012
00008573;Dotaèní pøedsíò;104;CLI5730114
00008573;Dotaèní rampa;105;CLI5730115
00008573;Bezpeènostní filtr;106;CLI5730116
00008573;Pokladna velkıch vıplat;107;CLI5730117
00008573;Pokladní úsek;108;CLI5730118
00008573;Technická místnost;109;CLI5730119
00008573;Trezorová místnost;110;CLI5730120
00008573;Provozní vstup;101;CLI5730112
00008573;Chodba;102;CLI5730113
00008573;Otevøené pokladny - OCD;111;CLI5730121
00008573;Bankovní hala;112;CLI5730122
00008573;Chodba;113;CLI5730123
00008573;Kanceláø;114;CLI5730124
00008573;Kanceláø;115;CLI5730125
00008573;Klientské schránky;116;CLI5730126
00008573;Chodba;117;CLI5730127
00008573;Sklad;118;CLI5730128
00008573;Šatna mui;119;CLI5730129
00008573;Chodba;120;CLI5730130
00008573;Šatna eny;121;CLI5730131
00008573;Èajová kuchyòka;122;CLI5730132
00008573;Denní místnost;123;CLI5730133
00008573;Pøedsíò wc mui;124;CLI5730134
00008573;WC mui;125;CLI5730135
00008573;Pisoár;126;CLI5730136
00008573;Úklid;127;CLI5730137
00008573;Pøedsíò wc eny;128;CLI5730138
00008573;Pøedsíò wc eny;129;CLI5730139
00008573;WC eny;130;CLI5730140
00008573;WC eny;131;CLI5730141
00008573;Zádveøí;132;CLI5730142
00008573;Vstupní hala;133;CLI5730143
00008573;Podloubí;134;CLI5730144
00008573;Bezbariérovı vstup;135;CLI5730145
00008573;KANCELÁØ;11219;CLI5730048
00008573;DVOJ. KANCELÁØ;11220;CLI5730049
00008573;Sklad;210;CLI5730146
00008573;Zasedací místnost;218;CLI5730147
00008573;Kanceláø;219;CLI5730148
00008573;Kanceláø;220;CLI5730149
00008573;Balkon;221;CLI5730150
00008573;Kanceláø;222;CLI5730151
00008573;Chodba;223;CLI5730152
00008573;Mezipodesta + schodištì;226;CLI5730153
00008573;KANCELÁØ;12312;CLI5730075
00008573;VELÍN;51009;CLI5730095
00008574;FIKTIVNÍ MÍSTNOST;0;NOB5740000
00008574;Hala;1.02;NOB5740001
00008574;Denní místnost;1.11;NOB5740002
00008574;Hala - pokladny;1.23;NOB5740003
00008574;Ostraha;1.03;NOB5740004
00008574;Kanceláø øeditele;1.20;NOB5740005
00008574;Trezorová místnost;1.24;NOB5740006
00008574;Safesové schránky;1.13;NOB5740007
00008574;WC;1.12;NOB5740008
00008574;Úklidová místnost;1.25;NOB5740009
00008574;Sklad - dotaèní prostor ATM;1.16;NOB5740049
00008574;Hala;1.19;NOB5740010
00008574;Zádveøí - 24h zona;1.01;NOB5740050
00008574;Chodba;1.14;NOB5740051
00008574;Diskrétní pokladna;1.21;NOB5740052
00008574;Bezpeènostní pøedsíò;1.22;NOB5740053
00008574;Zádveøí;1.18;NOB5740054
00008574;Jednací místnost;1.15;NOB5740055
00008574;Schodištì;1.17;NOB5740056
00008574;GALERIE;11201;NOB5740012
00008574;KANCELÁØ (VoZP);11202;NOB5740013
00008574;Kanceláø secretary;11203;NOB5740014
00008574;KUCHYÒKA;11204;NOB5740015
00008574;KANCELÁØ AJ;11205;NOB5740016
00008574;KANCELÁØ - konírna;11206;NOB5740017
00008574;KANCELÁØ (bıv. øeditelna);11207;NOB5740018
00008574;WC;11208;NOB5740019
00008574;KANCELÁØ;12301;NOB5740020
00008574;KANCELÁØ;12302;NOB5740021
00008574;KANCELÁØ;12303;NOB5740022
00008574;bıvalá TELEF. ÚSTØEDNA;12304;NOB5740023
00008574;bıvalı SERVER;12305;NOB5740024
00008574;BYT;12306;NOB5740025
00008574;WC;12307;NOB5740026
00008574;chodba - hala;12308;NOB5740027
00008574;fiktívní místn.;13399;NOB5740028
00008574;SPRCHA;13402;NOB5740029
00008574;WC;13403;NOB5740030
00008574;WC;13404;NOB5740031
00008574;UMİVÁRNA;13405;NOB5740032
00008574;KANCELÁØ;13407;NOB5740033
00008574;ZASED. MÍSTNOST;13408;NOB5740034
00008574;SKLAD;13409;NOB5740035
00008574;ÚKLID.KOMORA;13411;NOB5740036
00008574;BADATELNA;13413;NOB5740037
00008574;ARCHIV;13414;NOB5740038
00008574;PUDA;14499;NOB5740039
00008574;SKLAD I.;51001;NOB5740040
00008574;SKLAD II.;51002;NOB5740041
00008574;sklad - GARSONKA;51003;NOB5740042
00008574;CHODBA u TREZORU;51004;NOB5740043
00008574;TREZOR;51005;NOB5740044
00008574;ARCHIV;51006;NOB5740045
00008574;CH.  SCHODIŠTÌ A OST.PROSTORY;51199;NOB5740046
00008574;KOTELNA;52299;NOB5740047
00008577;Fiktivní místnost;0;JIL5770000
00008577;provozní hala;001;JIL5770001
00008577;zádveøí - bankomat;002;JIL5770002
00008577;pokladna I.;003;JIL5770003
00008577;pokladna II.;004;JIL5770004
00008577;bezp. filtr pokl. úseku;005;JIL5770005
00008577;trezory;006;JIL5770006
00008577;pøedsíò šatna mui;017;JIL5770007
00008577;chodbièka za pokladnami;025;JIL5770008
00008577;plynová kotelna, VZT;020;JIL5770009
00008577;toaleta;014;JIL5770010
00008577;sprcha dámy;010;JIL5770011
00008577;šatna páni;013;JIL5770012
00008577;sklad tiskopisù;009;JIL5770013
00008577;šatna dámy;012;JIL5770014
00008577;WC imobil.;015;JIL5770015
00008577;sprcha páni;011;JIL5770016
00008577;chodba;007;JIL5770017
00008577;kanceláø vedoucí;008;JIL5770018
00008577;kanceláø;018;JIL5770019
00008577;denní místnost s kuchyòkou;022;JIL5770020
00008577;pøedsíò šatny eny;016;JIL5770021
00008577;úklid;019;JIL5770022
00008577;zádveøí hl. chodby;021;JIL5770023
00008582;Fiktivní místnost;0;CTE5820000
00008582;zádveøí;101;CTE5820001
00008582;bankovní - hala-èekací zóna;102a;CTE5820002
00008582;bankovní - hala-pracovištì;102b;CTE5820003
00008582;kanceláø ØP;103;CTE5820004
00008582;trezorové schránky;104;CTE5820005
00008582;WC eny;106;CTE5820007
00008582;pøedsíò WC;107;CTE5820008
00008582;WC mui;108;CTE5820009
00008582;úklidová místnost-vıleka;110;CTE5820010
00008582;kuchyòka;111;CTE5820011
00008582;denní místnost;112;CTE5820012
00008582;pokladna CCD;113;CTE5820013
00008582;pokladna OCD;114;CTE5820014
00008582;techniká místnost;115;CTE5820015
00008582;trezorová místnost;116;CTE5820016
00008584;FIKTIVNÍ MÍSTNOST;0;PLZ5840000
00008584;zádveøí;10002;PLZ5840001
00008584;bankovní hala;10003;PLZ5840002
00008584;jednací místnost;10004;PLZ5840003
00008584;pokladny 2 x OCD;10005;PLZ5840004
00008584;chodba pokladního úseku;10006;PLZ5840005
00008584;trezor;10007;PLZ5840006
00008584;šatna;10008;PLZ5840007
00008584;filtr;10009;PLZ5840008
00008584;chodba u kuchyòky;10010;PLZ5840009
00008584;WC eny;10011;PLZ5840010
00008584;WC mui;10012;PLZ5840011
00008584;denní místnost;10013;PLZ5840012
00008584;sprcha;10008a;PLZ5840028
00008584;kanceláø bank. poradce TA;10014a;PLZ5840029
00008584;kanceláø námìstek IND;10015a;PLZ5840030
00008584;kanceláø námìstek ST;10016b;PLZ5840031
00008584;schodištì do 2.NP;10017a;PLZ5840032
00008584;technická místnost;10006a;PLZ5840027
00008584;chodba;11014;PLZ5840013
00008584;denní místnost;11015;PLZ5840014
00008584;chodba;11016;PLZ5840015
00008584;WC eny;11017;PLZ5840016
00008584;úklid;11018;PLZ5840017
00008584;WC mui;11019;PLZ5840018
00008584;kanceláø inv. specialisty;11020;PLZ5840019
00008584;jednací místnost;11021;PLZ5840020
00008584;kanceláø - námìstek;11022;PLZ5840021
00008584;kanceláøe - øeditel;11023;PLZ5840022
00008584;kanceláø bank. poradce TSB;11024;PLZ5840023
00008584;bankovní poradce SB;11025;PLZ5840024
00008584;kanceláø PHU + PLS;11026;PLZ5840025
00008584;šatna;11016a;PLZ5840033
00008584;strojovna VZT;52001;PLZ5840026
00008586;Fiktivní místnost;0;RLA5860000
00008586;zádveøí - vstup;1.01;RLA5860001
00008586;bankovní hala;1.02;RLA5860002
00008586;safesy;1.03;RLA5860003
00008586;lounge zóne;1.04;RLA5860004
